filename,predictions
365160-6-puma-rosewater-white-team-gold-original-imafz8qeqhjkhvhg.jpeg,"{'occasion': [], 'shoe_type': ['na'], 'pattern': [], 'heel_pattern': ['na'], 'footwear_pattern_placement': [], 'closure_type': ['na', 'lace ups'], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['shoe']}"
19110206-11-puma-highriskred-white-original-imafcnq5sskt9hfz.jpeg,"{'occasion': [], 'shoe_type': ['na'], 'pattern': [], 'heel_pattern': ['na'], 'footwear_pattern_placement': [], 'closure_type': ['na', 'lace ups'], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['men', 'women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
5-denim-slipper-5-lnr-pink-original-imafpxb9huqyzwam.jpeg,"{'print_type': [], 'character': ['none'], 'slipper_flip_flop_type': ['flip flops'], 'pattern': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'vertical': ['slipper_flip_flop']}"
l-nj008805071-navi-jersey-original-imafgytzabgyxbua.jpeg,"{'topwear_length_type': [], 'pattern_coverage': ['none'], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_length': [], 'vertical': ['t_shirt']}"
xxl-kt-ut-008-navy-urban-tattvaa-original-imafgbdynhdnj4zm.jpeg,"{'occasion': ['casual'], 'topwear_length_type': ['regular', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
mr12-43-marcouno-red-original-imafjgun23cu6cm7.jpeg,"{'occasion': [], 'shoe_type': [], 'pattern': ['solid'], 'heel_pattern': ['solid'], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': ['solid'], 'pattern_coverage': [], 'ideal_for': ['men', 'women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
xxl-ss19anktayst05-anmi-original-imafkwmyfmgtmrrh.jpeg,"{'occasion': ['festive', 'casual'], 'topwear_length_type': ['regular', 'knee', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
kutchh-aadika-original-imafkzvxxv4bccrz.jpeg,"{'occasion': ['festive', 'party', 'casual'], 'print_type': [], 'fabric_type': [], 'pattern': ['none', 'print'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'dupatta_included': ['yes'], 'vertical': ['fabric']}"
b-b40-4-denill-grey-original-imafnundxcqsvhm9.jpeg,"{'occasion': ['casual'], 'shoe_type': [], 'pattern': ['solid'], 'heel_pattern': ['solid'], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': ['solid'], 'pattern_coverage': [], 'ideal_for': ['men', 'women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
5-rss-2-p-kapani-fashion-blue-rose-red-welcome-original-imafs9j6jhnyqttn.jpeg,"{'print_type': [], 'character': ['none'], 'slipper_flip_flop_type': [], 'pattern': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'vertical': ['slipper_flip_flop']}"
40-lpsf318v003731-louis-philippe-original-imafgtfhdmufsdnb.jpeg,"{'occasion': ['casual', 'formal'], 'surface_styling': [], 'print_type': ['solid', 'checker'], 'suitable_for': ['regular', 'western'], 'topwear_length_type': ['regular', 'full'], 'hem': ['curve'], 'neck_type': ['spread', 'curve'], 'pattern': ['solid', 'checker'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'ornamentation_type': [], 'vertical': ['shirt']}"
m-a-etr-liine-1-40-m-a-enterprise-grey-original-imafgzwwyvyhctuw.jpeg,"{'print_type': [], 'character': ['none'], 'slipper_flip_flop_type': [], 'pattern': ['none'], 'ideal_for': ['men', 'women'], 'ornamentation_type': ['none'], 'vertical': ['slipper_flip_flop']}"
xxl-bhatia-nts36v0674-exocticaa-original-imafkyxr92csgpwb.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
m-ind-ikr-wl-503-inddus-original-imaexnw25gfrpd9u.jpeg,"{'occasion': ['festive', 'party', 'casual'], 'topwear_length_type': ['knee', 'full'], 'sleeve_style': ['full'], 'neck_type': ['round'], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['ethnicwear'], 'pattern_coverage': ['none'], 'style_type': [], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['full'], 'vertical': ['kurta']}"
l-ktbrown-l-kurti-times-original-imafhfpkhg3agdrb.jpeg,"{'occasion': ['casual'], 'topwear_length_type': ['regular', 'knee', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['straight', 'regular'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
36-ay-01-men-black-short-yuvraah-original-imaf4uf3b8wsxwmd.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['regular'], 'closure_type': ['button'], 'print_type': ['solid'], 'character': [], 'suitable_for': ['regular', 'western'], 'short_type': ['regular'], 'pattern': ['solid'], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': ['button'], 'vertical': ['short']}"
slcl32-a-black-live-in-42-original-imae4wpyuy83y3zu.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': [], 'closure_type': [], 'print_type': ['solid'], 'character': [], 'suitable_for': ['western'], 'short_type': [], 'pattern': ['solid'], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
l-2005-yug-fashion-original-imafp6dfpthvj73k.jpeg,"{'top_type': [], 'sleeve_length': ['full'], 'topwear_length_type': ['full'], 'neck_type': ['round'], 'occasion': ['festive', 'party', 'casual'], 'print_type': [], 'suitable_for': [], 'pattern_coverage': ['none'], 'pattern': ['none'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': ['full'], 'ornamentation_type': ['none'], 'vertical': ['top']}"
m-pro-woven-trousers-shrey-original-imafm7jbpt53uzug.jpeg,"{'closure_type': [], 'suitable_for': ['western'], 'pattern': ['solid'], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['track_pant']}"
5-sling-black-5-sole-threads-black-original-imafmf8w7aazuegj.jpeg,"{'print_type': [], 'character': ['none'], 'slipper_flip_flop_type': ['flip flops'], 'pattern': ['none'], 'ideal_for': ['men', 'women'], 'ornamentation_type': ['none'], 'vertical': ['slipper_flip_flop']}"
38-lpsfmclpa86893-louis-philippe-original-imafgvauhuf7mxya.jpeg,"{'occasion': ['casual', 'formal'], 'surface_styling': [], 'print_type': ['checker'], 'suitable_for': ['regular', 'western'], 'topwear_length_type': ['regular', 'full'], 'hem': ['curve'], 'neck_type': ['spread', 'curve'], 'pattern': ['checker'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'ornamentation_type': [], 'vertical': ['shirt']}"
28-lptfmrgbq30657-louis-philippe-original-imafefw3cbnhvsaf.jpeg,"{'belt_included': [], 'character': [], 'closure_type': [], 'ideal_for': ['men'], 'occasion': ['casual', 'formal'], 'pattern': ['solid'], 'pleats': [], 'print_type': ['solid'], 'rise': [], 'suitable_for': ['western'], 'surface_styling': [], 'trouser_type': ['casual', 'formal'], 'vertical': ['trouser']}"
xl-84bawtp-jaipur-vastra-original-imafjfy4vqrdnxsx.jpeg,"{'top_type': ['regular'], 'sleeve_length': ['full', '3/4'], 'topwear_length_type': ['regular', 'full'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': ['solid', 'embroider'], 'suitable_for': ['regular', 'ethnicwear', 'western'], 'pattern_coverage': ['none', 'all over'], 'pattern': ['none', 'solid', 'embroider', 'print'], 'detail_placement': ['none', 'all over'], 'ideal_for': ['women'], 'sleeve_style': ['bell', 'regular', 'full', '3/4'], 'ornamentation_type': ['none'], 'vertical': ['top']}"
rte0258-solid-9-red-tape-grey-original-imafyg8cecyw3yya.jpeg,"{'occasion': [], 'shoe_type': ['na'], 'pattern': [], 'heel_pattern': ['na'], 'footwear_pattern_placement': [], 'closure_type': ['na'], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['men', 'women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
free-pgzsaree717-shivgami-original-imafg3jmuc94kvsh.jpeg,"{'border_details': ['none', 'print'], 'decorative_material': ['na'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party', 'wedding', 'casual'], 'border_length': ['none', 'thick'], 'print_type': [], 'sari_type': ['fashion'], 'pattern': ['none', 'print'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
26-5711515-harvard-original-imafgc7zh77cypgy.jpeg,"{'closure_type': ['button'], 'distressed': ['clean look'], 'faded': ['mid'], 'ideal_for': ['women'], 'bottomwear_length_type': ['regular'], 'ornamentation_type': ['button'], 'pattern': ['solid'], 'print_type': ['solid'], 'rise': ['mid'], 'suitable_for': ['regular', 'western'], 'surface_styling': ['button'], 'vertical': ['jean']}"
s-785934-vintage-clubwear-original-imafdr75t5mdzx4z.jpeg,"{'topwear_length_type': [], 'pattern_coverage': ['none'], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['none'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
3xl-673-tilak-mart-original-imafekrqmgyhcmqk.jpeg,"{'occasion': ['casual'], 'pattern': ['solid'], 'suitable_for': ['western'], 'bottomwear_length_type': [], 'vertical': ['legging']}"
40-msfs068ccm-nick-jess-original-imafzz7a6qkuvrqu.jpeg,"{'occasion': ['casual'], 'surface_styling': [], 'print_type': ['solid', 'checker'], 'suitable_for': ['regular', 'western'], 'topwear_length_type': ['regular', 'hip', 'full'], 'hem': ['curve'], 'neck_type': ['spread', 'mandarin', 'curve'], 'pattern': ['solid', 'checker'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'ornamentation_type': [], 'vertical': ['shirt']}"
l-style017-zazzium-original-imafte9bfkbfdwh9.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['festive', 'party'], 'dupatta_included': ['no'], 'sleeve_style': ['regular', 'full'], 'surface_styling': ['none'], 'top_type': ['kurta', 'regular', 'kurta with jacket'], 'print_type': ['self design'], 'topwear_length_type': ['regular', 'full'], 'ethinic_set_type': ['dhoti pant', 'churidar', 'trouser set', 'kurta set', 'dhoti pant set', 'churidar set', 'kurta', 'pyjama set'], 'pattern': ['none', 'self design'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'bottom_type': ['dhoti pant', 'churidar', 'trouser', 'pyjama'], 'ornamentation_type': ['none'], 'vertical': ['ethnic_set']}"
s-urs-3005-blackjacq-ursense-original-imafhg9yhfdrnggu.jpeg,"{'closure_type': [], 'occasion': ['casual'], 'pattern': ['solid'], 'suitable_for': ['western'], 'jegging_type': [], 'rise': [], 'vertical': ['jegging']}"
xl-6003-3-31-39-142-femmora-original-imafp5vsjwnpj2uf.jpeg,"{'occasion': ['casual'], 'pattern': ['solid'], 'suitable_for': ['western'], 'bottomwear_length_type': ['ankle'], 'vertical': ['legging']}"
xxl-nc-3-nawabi-creation-original-imafgywezkxts2z7.jpeg,"{'occasion': ['festive', 'party', 'casual'], 'topwear_length_type': ['regular'], 'sleeve_style': ['regular', '3/4'], 'neck_type': [], 'surface_styling': ['none', 'embroider'], 'print_type': ['embroider'], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'embroider', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
m-firozi-jacq-k-gold-dhoti-lup-larwa-original-imafsk554gz3gwad.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['festive', 'party', 'formal'], 'dupatta_included': ['no'], 'sleeve_style': ['regular', 'full'], 'surface_styling': ['none'], 'top_type': ['kurta', 'regular', 'kurta with jacket'], 'print_type': ['solid', 'self design'], 'topwear_length_type': ['regular', 'knee', 'full'], 'ethinic_set_type': ['dhoti pant', 'churidar', 'trouser set', 'kurta set', 'dhoti pant set', 'churidar set', 'palazzo set', 'kurta', 'pyjama set'], 'pattern': ['none', 'solid', 'self design'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'bottom_type': ['dhoti pant', 'churidar', 'trouser', 'pyjama'], 'ornamentation_type': ['none'], 'vertical': ['ethnic_set']}"
xxl-dg-0234-attire4ever-original-imafeyjqp9pk59sa.jpeg,"{'occasion': ['festive', 'casual'], 'topwear_length_type': ['regular', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
prime-cbi-discover-blu-royal-blu-8-pu-prime-blue-royal-blue-original-imaffmyah3avh8fg.jpeg,"{'occasion': [], 'shoe_type': [], 'pattern': ['none', 'solid'], 'heel_pattern': ['solid'], 'footwear_pattern_placement': ['none'], 'closure_type': [], 'print_type': ['solid'], 'pattern_coverage': ['none'], 'ideal_for': ['men'], 'ornamentation_type': ['none'], 'vertical': ['shoe']}"
l-rm91-ancientstar-original-imafn9avpkgbhhby.jpeg,"{'occasion': ['casual'], 'pattern': ['solid'], 'suitable_for': ['western'], 'bottomwear_length_type': [], 'vertical': ['legging']}"
l-0382-aseria-original-imafhgzzzzhz3mgk.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': ['graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['graphic', 'print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
s-jdf191198-jaipur-kurti-original-imaffnuysqsghnat.jpeg,"{'occasion': ['casual'], 'topwear_length_type': ['regular', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
l-dlx-top-706-black-chestfreel-lavanya-export-original-imafdjapzwmv5rfm.jpeg,"{'top_type': ['regular'], 'sleeve_length': ['3/4'], 'topwear_length_type': ['regular'], 'neck_type': ['round', 'mandarin'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': ['regular', '3/4'], 'ornamentation_type': [], 'vertical': ['top']}"
xxl-6975359-aurelia-original-imafjmz7hgegbavg.jpeg,"{'occasion': ['casual'], 'topwear_length_type': ['regular', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': [], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': [], 'style_type': ['regular'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
8-9-years-b6rt5239blu-2bme-original-imafqg3hscbzgv5m.jpeg,"{'occasion': ['casual'], 'surface_styling': [], 'print_type': ['checker'], 'suitable_for': ['regular', 'western'], 'topwear_length_type': ['regular', 'full'], 'hem': ['curve'], 'neck_type': ['spread', 'curve'], 'pattern': ['checker'], 'ideal_for': ['boys', 'women'], 'sleeve_length': ['full'], 'ornamentation_type': [], 'vertical': ['shirt']}"
xxl-kur60-nilesh-fab-original-imaesg6tydfgez9n.jpeg,"{'occasion': ['festive', 'party', 'casual'], 'topwear_length_type': ['regular', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
jiv-bt-36-jivaana-pink-original-imafzgjgg5s6kh7a.jpeg,"{'pattern': ['none'], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': [], 'footwear_pattern_placement': ['none'], 'print_type': [], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'vertical': ['sandal']}"
free-poly-silk-saree-shreekrishnatrading-original-imafmcb6saf7jknk.jpeg,"{'border_details': ['none', 'self design', 'gold'], 'decorative_material': ['resham/ silk thread', 'zari'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party', 'wedding', 'casual'], 'border_length': ['none', 'thick'], 'print_type': ['self design', 'gold'], 'sari_type': ['fashion', 'bollywood', 'banarasi'], 'pattern': ['none', 'self design'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
vgt630-44-begone-blue-original-imafpg9muyvxdkfz.jpeg,"{'occasion': [], 'shoe_type': [], 'pattern': ['none'], 'heel_pattern': [], 'footwear_pattern_placement': ['none'], 'closure_type': [], 'print_type': [], 'pattern_coverage': ['none'], 'ideal_for': ['men'], 'ornamentation_type': ['none'], 'vertical': ['shoe']}"
l-navy-blue-top-91-hook-original-imafhfp8umzenesf.jpeg,"{'top_type': ['regular'], 'sleeve_length': ['3/4'], 'topwear_length_type': ['regular'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['regular', 'western'], 'pattern_coverage': ['none'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': ['regular', '3/4'], 'ornamentation_type': ['none'], 'vertical': ['top']}"
