,category,id,filename,attributes
330,ethnic_set,200344,xxl-bt3004-brite-tailors-original-imafg5hqnhjnwyxq.jpeg,"{'neck_type': ['boat'], 'top_type': ['kurta'], 'print_type': ['floral'], 'ethinic_set_type': ['kurta', 'palazzo set'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'vertical': ['ethnic_set']}"
331,ethnic_set,583291,38-971-maroon-silk-kurta-gold-patiala-saibhya-original-imafkkzrqfmcnbag.jpeg,"{'ethinic_set_type': ['patiala set', 'kurta'], 'pattern': ['self design'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'vertical': ['ethnic_set']}"
332,ethnic_set,276260,xl-nck48zigblue-turpai-ghar-original-imafgg36rfx7tzqb.jpeg,"{'neck_type': ['mandarin'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'surface_styling': ['none'], 'top_type': ['kurta'], 'topwear_length_type': ['calf'], 'ethinic_set_type': ['kurta', 'palazzo set'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'ornamentation_type': ['none'], 'vertical': ['ethnic_set']}"
333,ethnic_set,264601,40-up-dp-174-silver-sg-leman-original-imafnguff6fyvhag.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['festive', 'party'], 'sleeve_style': ['regular'], 'ethinic_set_type': ['trousers set', 'kurta'], 'pattern': ['floral'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'vertical': ['ethnic_set']}"
334,ethnic_set,110702,38-kpw-mt-bontebok-original-imafmn2xjsdy3sqp.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['festive', 'wedding', 'party'], 'sleeve_style': ['regular'], 'top_type': ['kurta with jacket'], 'topwear_length_type': ['knee'], 'ethinic_set_type': ['churidar set', 'ethnic jacket, kurta'], 'pattern': ['solid'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'bottom_type': ['churidar'], 'vertical': ['ethnic_set']}"
335,ethnic_set,415732,xl-jm00023-s-jhamaku-fashion-original-imafruc83jpzb4qd.jpeg,"{'ethinic_set_type': ['kurta', 'pant set'], 'pattern': ['solid'], 'ideal_for': ['women'], 'sleeve_length': ['sleeveless'], 'vertical': ['ethnic_set']}"
336,ethnic_set,505655,5xl-nfkp0065lining-nypa-original-imafwfg7s2yjdyj6.jpeg,"{'neck_type': ['v'], 'occasion': ['casual'], 'top_type': ['kurta'], 'ethinic_set_type': ['skirt set', 'kurta'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['half'], 'bottom_type': ['skirt'], 'vertical': ['ethnic_set']}"
337,ethnic_set,458589,xxl-11196980-anouk-original-imafpzy4mfyzxvjz.jpeg,"{'neck_type': ['round'], 'occasion': ['casual'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'top_type': ['kurta'], 'print_type': ['geometric'], 'topwear_length_type': ['calf'], 'ethinic_set_type': ['kurta', 'palazzo set'], 'pattern': ['geometric'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'vertical': ['ethnic_set']}"
338,ethnic_set,430480,42-kpb013-blk-bonnier-original-imafzzfx5gsaawgh.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['festive', 'party'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'surface_styling': ['pocket'], 'top_type': ['kurta'], 'print_type': ['solid'], 'topwear_length_type': ['knee'], 'ethinic_set_type': ['churidar set', 'ethnic jacket, kurta'], 'pattern': ['solid'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'bottom_type': ['churidar'], 'ornamentation_type': ['button'], 'vertical': ['ethnic_set']}"
339,ethnic_set,181350,xl-zikucr2472andpa-ziyaa-original-imafctzybtnuazqg.jpeg,"{'neck_type': ['boat'], 'occasion': ['casual'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'surface_styling': ['none'], 'top_type': ['high low'], 'print_type': ['colorblock'], 'topwear_length_type': ['below knee'], 'ethinic_set_type': ['trousers set', 'kurta'], 'pattern': ['color block'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['pant'], 'ornamentation_type': ['button'], 'vertical': ['ethnic_set']}"
340,ethnic_set,554198,42-6784-navy-jkt-dhoti-silver-kurta-royal-kurta-original-imafnwt8rmwv2fph.jpeg,"{'occasion': ['festive', 'party'], 'dupatta_included': ['no'], 'sleeve_style': ['na'], 'surface_styling': ['none'], 'top_type': ['kurta'], 'print_type': ['solid'], 'topwear_length_type': ['knee'], 'ethinic_set_type': ['dhoti pant set', 'ethnic jacket, kurta'], 'pattern': ['solid'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'bottom_type': ['dhoti'], 'ornamentation_type': ['none'], 'vertical': ['ethnic_set']}"
341,ethnic_set,305021,l-block-floral-gold-print-kurta-palazzo-set-nles02h-original-imafneszwehybwgr.jpeg,"{'occasion': ['festive', 'party'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'top_type': ['kurta'], 'ethinic_set_type': ['kurta', 'palazzo set'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'vertical': ['ethnic_set']}"
342,ethnic_set,522247,36-ddd-mrn-gold-bontebok-original-imafsu9beb3jzhcu.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['festive', 'party'], 'sleeve_style': ['regular'], 'top_type': ['kurta'], 'topwear_length_type': ['knee'], 'ethinic_set_type': ['kurta', 'churidar set'], 'pattern': ['solid'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'bottom_type': ['churidar'], 'vertical': ['ethnic_set']}"
343,ethnic_set,85501,40-dl-31095-wgrey-sg-leman-original-imafdetcndzzfnuf.jpeg,"{'neck_type': ['mandarin'], 'sleeve_style': ['regular'], 'ethinic_set_type': ['kurta', 'churidar set'], 'pattern': ['solid', 'print'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'vertical': ['ethnic_set']}"
344,ethnic_set,530845,xxl-vkset1002-la-ahika-original-imafpgg5grxjx8sr.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['casual'], 'dupatta_included': ['no'], 'top_type': ['a line'], 'ethinic_set_type': ['kurta', 'palazzo set'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'vertical': ['ethnic_set']}"
345,ethnic_set,675748,l-rk-26-ramiya-original-imafzck67765fuyw.jpeg,"{'neck_type': ['v'], 'occasion': ['casual'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'top_type': ['kurti'], 'topwear_length_type': ['knee'], 'ethinic_set_type': ['kurta', 'sharara set'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['sharara'], 'vertical': ['ethnic_set']}"
346,ethnic_set,292914,m-sdmdwkt24001-see-designs-original-imafk5255cjkjrwk.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['festive', 'party'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'surface_styling': ['none'], 'top_type': ['kurta'], 'print_type': ['solid'], 'topwear_length_type': ['knee'], 'ethinic_set_type': ['pyjama set', 'kurta'], 'pattern': ['solid'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'bottom_type': ['trouser'], 'ornamentation_type': ['button'], 'vertical': ['ethnic_set']}"
347,ethnic_set,679979,xxl-yellow-zumka-dupatta-shreemeera-original-imafnynqegyggfrf.jpeg,"{'occasion': ['casual'], 'dupatta_included': ['yes'], 'top_type': ['kurta'], 'ethinic_set_type': ['dupatta set', 'kurta, pyjama'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'vertical': ['ethnic_set']}"
348,ethnic_set,571781,l-cotton-s1-rockter-enterprises-original-imafkrgqyfvrmkfk.jpeg,"{'ethinic_set_type': ['kurta', 'palazzo set'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'vertical': ['ethnic_set']}"
349,ethnic_set,219474,m-1937-celebravo-original-imafnft6hzqghtzf.jpeg,"{'neck_type': ['round'], 'occasion': ['casual'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'top_type': ['kurta'], 'print_type': ['floral'], 'topwear_length_type': ['calf'], 'ethinic_set_type': ['kurta', 'pant set'], 'pattern': ['floral'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['pant'], 'ornamentation_type': ['tassels'], 'vertical': ['ethnic_set']}"
350,ethnic_set,311870,s-zikups2475andpl-ziyaa-original-imafctzymkqexgxw.jpeg,"{'neck_type': ['round'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'top_type': ['kurta'], 'print_type': ['floral'], 'topwear_length_type': ['calf'], 'ethinic_set_type': ['kurta', 'palazzo set'], 'pattern': ['floral'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'vertical': ['ethnic_set']}"
351,ethnic_set,409274,44-k49kurta-hangup-original-imafsrh2z2jy3vxx.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['casual'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'top_type': ['a line'], 'topwear_length_type': ['above knee'], 'ethinic_set_type': ['pyjama set', 'kurta'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'vertical': ['ethnic_set']}"
352,ethnic_set,426505,m-dc-723-pineapple-yellow-doriya-original-imafstk6hagehphf.jpeg,"{'occasion': ['casual'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'top_type': ['kurti'], 'print_type': ['embroider'], 'topwear_length_type': ['calf'], 'ethinic_set_type': ['kurta', 'palazzo set'], 'pattern': ['embroider'], 'detail_placement': ['all over'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'ornamentation_type': ['sequins'], 'vertical': ['ethnic_set']}"
353,ethnic_set,18508,xl-kmg3601-kmg-brand-original-imafkrgnnzghwwhg.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['festive', 'wedding', 'party'], 'dupatta_included': ['no'], 'top_type': ['kurti'], 'topwear_length_type': ['calf'], 'ethinic_set_type': ['trousers set', 'kurta'], 'pattern': ['embroider'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['pant'], 'vertical': ['ethnic_set']}"
354,ethnic_set,693089,l-d130l-sara-apparels-original-imafsxnzdzfbbrdz.jpeg,"{'neck_type': ['round'], 'top_type': ['kurti'], 'topwear_length_type': ['knee'], 'ethinic_set_type': ['kurta', 'pant set'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['pant'], 'vertical': ['ethnic_set']}"
355,ethnic_set,134564,2xl-blue-zd19kr127a-zaradeep-zd19kr127axxl-original-imafhqygb4rq9pyb.jpeg,"{'neck_type': ['round'], 'occasion': ['festive', 'party'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'top_type': ['kurta'], 'print_type': ['gold'], 'topwear_length_type': ['knee'], 'ethinic_set_type': ['kurta', 'palazzo set'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'vertical': ['ethnic_set']}"
356,ethnic_set,294097,m-si-1006-set-m-sirikit-original-imafdt48uqtxyegu.jpeg,"{'ethinic_set_type': ['kurta', 'palazzo set'], 'pattern': ['solid'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'vertical': ['ethnic_set']}"
357,ethnic_set,668406,m-aj0028-ammi-jaan-original-imafzme5akfwngqt.jpeg,"{'neck_type': ['round'], 'occasion': ['casual'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'surface_styling': ['none'], 'top_type': ['kurta'], 'topwear_length_type': ['calf'], 'ethinic_set_type': ['kurta', 'palazzo set'], 'pattern': ['print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'ornamentation_type': ['none'], 'vertical': ['ethnic_set']}"
358,ethnic_set,547080,s-sjr-lk-strip-435-pink-sojanya-original-imafpvh55wkfkgby.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['festive', 'party'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'surface_styling': ['none'], 'top_type': ['kurta'], 'ethinic_set_type': ['pyjama set', 'kurta'], 'pattern': ['strip'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'bottom_type': ['churidar'], 'ornamentation_type': ['none'], 'vertical': ['ethnic_set']}"
359,ethnic_set,457141,xl-1green-naavya-fashion-original-imafufezyft36xzy.jpeg,"{'neck_type': ['round'], 'occasion': ['casual'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'top_type': ['top'], 'print_type': ['solid'], 'topwear_length_type': ['waist'], 'ethinic_set_type': ['skirt set', 'top'], 'pattern': ['solid'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['skirt'], 'vertical': ['ethnic_set']}"
360,ethnic_set,485232,xl-2106pk-fabglobal-original-imafqf7tnd8wdhqy.jpeg,"{'occasion': ['casual'], 'dupatta_included': ['no'], 'top_type': ['kurta'], 'ethinic_set_type': ['kurta', 'palazzo set'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'vertical': ['ethnic_set']}"
361,ethnic_set,311822,42-mx001-fervenzi-original-imafkpyyyehqrgmy.jpeg,"{'neck_type': ['collar'], 'occasion': ['festive', 'party'], 'top_type': ['kurta'], 'ethinic_set_type': ['pyjama set', 'kurta'], 'pattern': ['self design'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'bottom_type': ['pyjama'], 'vertical': ['ethnic_set']}"
362,ethnic_set,61662,m-tfd17-manharee-original-imafkyhtdkzcjvmq.jpeg,"{'neck_type': ['collar'], 'occasion': ['casual'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'top_type': ['kurti'], 'print_type': ['abstract'], 'topwear_length_type': ['knee'], 'ethinic_set_type': ['kurta', 'palazzo set'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'vertical': ['ethnic_set']}"
363,ethnic_set,224438,l-up-20875-black-sg-leman-original-imafhagfx2hjqwcd.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['festive', 'party'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'top_type': ['kurta'], 'ethinic_set_type': ['pyjama set', 'kurta'], 'pattern': ['solid'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'bottom_type': ['pyjama'], 'vertical': ['ethnic_set']}"
364,ethnic_set,449589,m-sn-00101-singni-original-imafufnxahhtdsqy.jpeg,"{'ethinic_set_type': ['kurta', 'sharara set'], 'pattern': ['strip'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'vertical': ['ethnic_set']}"
365,ethnic_set,460776,s-mm-5-s-jaydip-creation-original-imafth2s43b8ybz4.jpeg,"{'neck_type': ['round'], 'occasion': ['festive', 'party'], 'ethinic_set_type': ['kurta', 'palazzo set'], 'pattern': ['strip'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'vertical': ['ethnic_set']}"
366,ethnic_set,189,s-k95167-526-pat101-522-deyann-original-imafk65twzcnhvbg.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['casual'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'surface_styling': ['none'], 'top_type': ['kurta'], 'print_type': ['self design'], 'topwear_length_type': ['knee'], 'ethinic_set_type': ['patiala set', 'kurta'], 'pattern': ['self design'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'bottom_type': ['patiala'], 'ornamentation_type': ['mirror work'], 'vertical': ['ethnic_set']}"
367,ethnic_set,681065,xxl-psh-46yellow-possh-original-imafuue3c2gygyd3.jpeg,"{'neck_type': ['v'], 'occasion': ['casual'], 'dupatta_included': ['no'], 'top_type': ['kurti'], 'topwear_length_type': ['calf'], 'ethinic_set_type': ['kurta', 'palazzo set'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'vertical': ['ethnic_set']}"
368,ethnic_set,664929,xl-2-pink-bluepatti-xl-kankai-original-imafppykywrhu6g5.jpeg,"{'neck_type': ['round'], 'occasion': ['casual'], 'dupatta_included': ['no'], 'top_type': ['top'], 'print_type': ['floral'], 'topwear_length_type': ['waist'], 'ethinic_set_type': ['skirt set', 'top'], 'pattern': ['floral'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['skirt'], 'vertical': ['ethnic_set']}"
369,ethnic_set,76208,42-maroon-5454-swarezi-marron-12-original-imaezw43vf9grhpd.jpeg,"{'occasion': ['casual'], 'dupatta_included': ['yes'], 'print_type': ['solid'], 'ethinic_set_type': ['dupatta set', 'salwar'], 'pattern': ['solid'], 'ideal_for': ['women'], 'sleeve_length': ['na'], 'bottom_type': ['salwar'], 'vertical': ['ethnic_set']}"
370,ethnic_set,403662,42-shyam45-fawan-pk-garments-original-imafs2dzavhweezq.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['festive', 'party'], 'top_type': ['kurta'], 'topwear_length_type': ['knee'], 'ethinic_set_type': ['kurta', 'churidar set'], 'pattern': ['solid'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'bottom_type': ['churidar'], 'vertical': ['ethnic_set']}"
371,ethnic_set,173506,l-vasmkrg006npbl-vastramay-original-imafguehk7rxxbgz.jpeg,"{'occasion': ['festive'], 'ethinic_set_type': ['pyjama set', 'kurta'], 'pattern': ['solid'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'vertical': ['ethnic_set']}"
372,ethnic_set,483058,xxl-uc041-skyblue-pink-uttam-creations-original-imafmmycxaszbhtx.jpeg,"{'neck_type': ['round'], 'occasion': ['casual'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'top_type': ['kurti'], 'print_type': ['embroider'], 'topwear_length_type': ['calf'], 'ethinic_set_type': ['kurta', 'sharara set'], 'pattern': ['embroider'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['sharara'], 'vertical': ['ethnic_set']}"
373,ethnic_set,149849,s-p10kurta-nblue-c-treemoda-original-imafhzvdymgrehkw.jpeg,"{'ethinic_set_type': ['pyjama set', 'kurta'], 'pattern': ['solid'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'vertical': ['ethnic_set']}"
374,ethnic_set,285881,42-tr-14-pf-amg-fashion-original-imafdwqrdgamwdug.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['festive', 'party'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'surface_styling': ['none'], 'top_type': ['kurta'], 'print_type': ['self design'], 'topwear_length_type': ['knee'], 'ethinic_set_type': ['kurta', 'dhoti pant set'], 'pattern': ['self design'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'bottom_type': ['dhoti pant'], 'ornamentation_type': ['none'], 'vertical': ['ethnic_set']}"
375,ethnic_set,549570,m-3-pcs-2526-design-black-04-neysa-original-imafpp7vyaqjzyxp.jpeg,"{'occasion': ['casual'], 'sleeve_style': ['regular'], 'ethinic_set_type': ['palazzo set', 'ethnic jacket, top'], 'pattern': ['solid'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'vertical': ['ethnic_set']}"
376,ethnic_set,506706,s-kg-150-blue-34-s-poshak-hub-original-imafq3vtnuxzxtha.jpeg,"{'neck_type': ['round'], 'occasion': ['festive', 'party'], 'dupatta_included': ['no'], 'top_type': ['kurta'], 'topwear_length_type': ['knee'], 'ethinic_set_type': ['kurta', 'sharara set'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['sharara'], 'vertical': ['ethnic_set']}"
377,ethnic_set,259917,38-dl-dp-137-p-green-sg-leman-original-imaff7n8ukxcfvvx.jpeg,"{'neck_type': ['mandarin'], 'dupatta_included': ['no'], 'sleeve_style': ['regular'], 'top_type': ['kurta'], 'ethinic_set_type': ['pyjama set', 'kurta'], 'pattern': ['self design'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'bottom_type': ['pyjama'], 'vertical': ['ethnic_set']}"
378,ethnic_set,243161,xl-2472598-anouk-original-imafg83zjsyrnfdq.jpeg,"{'ethinic_set_type': ['kurta', 'churidar set'], 'pattern': ['self design'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'vertical': ['ethnic_set']}"
379,ethnic_set,656306,s-5465-black-libas-original-imaf3ezkggg6hkyy.jpeg,"{'ethinic_set_type': ['kurta', 'palazzo set'], 'pattern': ['solid'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'vertical': ['ethnic_set']}"
380,ethnic_set,689484,42-dkw-mrn-bontebok-original-imafhany6sahhkvv.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['festive', 'party'], 'sleeve_style': ['regular'], 'top_type': ['kurta with jacket'], 'topwear_length_type': ['knee'], 'ethinic_set_type': ['dhoti pant set', 'ethnic jacket, kurta'], 'pattern': ['solid'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'bottom_type': ['dhoti pant'], 'vertical': ['ethnic_set']}"
