filename,predictions
s-2437421-nike-original-imafkyjyjgwvvhxg.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': [], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
flip07-40-lyvi-black-original-imafk7k4xev9effg.jpeg,"{'occasion': [], 'character': ['none'], 'pattern': ['none'], 'ideal_for': ['men'], 'vertical': ['three_fourth']}"
xxl-s010-02-shyie-original-imaft8sdgeyycbg3.jpeg,"{'pattern': ['solid'], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': ['solid'], 'footwear_pattern_placement': [], 'print_type': ['solid'], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['sandal']}"
aarohi-kurti2-aarohi-xl-original-imaepfnzggpkfrug.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': [], 'bottomwear_length_type': [], 'vertical': ['legging']}"
l-211324501-vero-moda-original-imafpcmfumfg7ymm.jpeg,"{'neck_type': [], 'occasion': ['casual'], 'suitable_for': ['western'], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'vertical': ['kaftan']}"
9260721-41-mast-harbour-pink-original-imafmdj2jmyvjbtc.jpeg,"{'occasion': [], 'surface_styling': [], 'print_type': [], 'suitable_for': [], 'topwear_length_type': [], 'hem': [], 'neck_type': [], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['shirt']}"
l-mak-uak22o-makxziya-original-imaeufz6hgfhhnek.jpeg,"{'occasion': [], 'pattern': ['none'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': [], 'vertical': ['legging']}"
44-110048104oxford-blue-byford-by-pantaloons-original-imaffyjwbrzfxygr.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['regular', 'full'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
haa-900-c-s-shopping-gallery-xxl-original-imaeha7gyyj7kzzx.jpeg,"{'pattern': ['solid'], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': ['solid'], 'footwear_pattern_placement': [], 'print_type': ['solid'], 'ideal_for': [], 'ornamentation_type': [], 'vertical': ['sandal']}"
l-aw051-2-seven-by-ms-dhoni-original-imafh8bajbctbevm.jpeg,"{'belt_included': [], 'character': [], 'closure_type': [], 'ideal_for': ['men'], 'occasion': [], 'pattern': [], 'pleats': [], 'print_type': [], 'rise': [], 'suitable_for': ['western'], 'surface_styling': [], 'trouser_type': [], 'vertical': ['trouser']}"
free-epbsk-blk-ethnic-pop-original-imaevdq7dxj9gfwv.jpeg,"{'embellished': [], 'neck_type': [], 'occasion': ['casual'], 'style_type': [], 'sleeve_style': ['3/4'], 'surface_styling': [], 'print_type': [], 'suitable_for': ['ethnicwear'], 'topwear_length_type': [], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'ornamentation_type': [], 'vertical': ['kurti']}"
42-xmts02595-h4-parx-original-imaffxrvh7wfnufp.jpeg,"{'neck_type': [], 'topwear_length_type': [], 'belt_included': [], 'occasion': [], 'sleeve_style': [], 'surface_styling': [], 'print_type': [], 'pattern': [], 'style_type': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['gown']}"
l-isk00382-indya-original-imaft8j9rbt5u5ej.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': [], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': [], 'neck_type': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_length': [], 'vertical': ['t_shirt']}"
s-za19wvfp0061-zuvul-original-imafhwztfwsw3vec.jpeg,"{'neck_type': [], 'occasion': [], 'suitable_for': [], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'vertical': ['kaftan']}"
xl-0399-aseria-original-imafhghz7c2wf8hz.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
6842069-39-adidas-blue-original-imafj5n8zqzxvvxt.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
6-7-years-f-gi-2423-01-26-f4b-original-imafkfyxssvzsptc.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['regular', 'full'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['boys'], 'ornamentation_type': [], 'vertical': ['short']}"
3xl-r-sc-2018-429-ritzees-original-imafdwunzg7r96mf.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
2117-4-shoe-fellow-navy-original-imafh8jjhmyacagv.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['women'], 'vertical': ['skirt']}"
xl-pact1001-wht-pause-sport-original-imaft7ysnt58cyjt.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': [], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
l-croptop-freedom-b-18-kanchan-world-original-imafzpgpgfdarbu3.jpeg,"{'neck_type': ['round'], 'occasion': ['casual'], 'suitable_for': [], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'vertical': ['kaftan']}"
s-hanima-ntsg1197-exoctic-silver-original-imafhhhbev4hfhkf.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
2102-6-beet-looks-red-original-imafzszjesy5znbx.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
l-sushanta-nts20v3789-exoctic-silver-original-imafgjs8bhh4cf2k.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
free-rustom-coffee-navalik-original-imafgwu9jzcm59fk.jpeg,"{'occasion': ['casual', 'festive'], 'shoe_type': [], 'pattern': [], 'heel_pattern': [], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
34-4608879-roadster-original-imafdwuuxqw9nh3d.jpeg,"{'closure_type': [], 'occasion': [], 'pattern': [], 'suitable_for': ['western'], 'jegging_type': [], 'rise': ['mid'], 'vertical': ['jegging']}"
s-rrwsh-59-s-la-loft-original-imafs4psyewb5qfg.jpeg,"{'neck_type': [], 'occasion': ['casual'], 'suitable_for': ['western', 'regular'], 'pattern': ['solid'], 'ideal_for': ['women'], 'sleeve_length': [], 'vertical': ['kaftan']}"
365160-6-puma-rosewater-white-team-gold-original-imafz8qeqhjkhvhg.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
19110206-11-puma-highriskred-white-original-imafcnq5sskt9hfz.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': [], 'vertical': ['skirt']}"
5-denim-slipper-5-lnr-pink-original-imafpxb9huqyzwam.jpeg,"{'occasion': [], 'character': ['none'], 'pattern': ['none'], 'ideal_for': ['women'], 'vertical': ['three_fourth']}"
l-nj008805071-navi-jersey-original-imafgytzabgyxbua.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
xxl-kt-ut-008-navy-urban-tattvaa-original-imafgbdynhdnj4zm.jpeg,"{'occasion': ['casual'], 'pattern': ['print'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
mr12-43-marcouno-red-original-imafjgun23cu6cm7.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
xxl-ss19anktayst05-anmi-original-imafkwmyfmgtmrrh.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4', 'calf'], 'vertical': ['legging']}"
kutchh-aadika-original-imafkzvxxv4bccrz.jpeg,"{'occasion': ['casual'], 'print_type': [], 'fabric_type': [], 'pattern': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'dupatta_included': [], 'vertical': ['fabric']}"
b-b40-4-denill-grey-original-imafnundxcqsvhm9.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['women'], 'vertical': ['skirt']}"
5-rss-2-p-kapani-fashion-blue-rose-red-welcome-original-imafs9j6jhnyqttn.jpeg,"{'occasion': [], 'character': [], 'pattern': [], 'ideal_for': ['women'], 'vertical': ['three_fourth']}"
40-lpsf318v003731-louis-philippe-original-imafgtfhdmufsdnb.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['regular', 'full'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
m-a-etr-liine-1-40-m-a-enterprise-grey-original-imafgzwwyvyhctuw.jpeg,"{'occasion': [], 'character': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['three_fourth']}"
xxl-bhatia-nts36v0674-exocticaa-original-imafkyxr92csgpwb.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
m-ind-ikr-wl-503-inddus-original-imaexnw25gfrpd9u.jpeg,"{'occasion': ['festive', 'party'], 'pattern': ['none'], 'suitable_for': [], 'bottomwear_length_type': [], 'vertical': ['legging']}"
l-ktbrown-l-kurti-times-original-imafhfpkhg3agdrb.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
36-ay-01-men-black-short-yuvraah-original-imaf4uf3b8wsxwmd.jpeg,"{'print_type': ['solid'], 'character': [], 'slipper_flip_flop_type': [], 'pattern': ['solid'], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['slipper_flip_flop']}"
slcl32-a-black-live-in-42-original-imae4wpyuy83y3zu.jpeg,"{'print_type': ['solid'], 'character': [], 'slipper_flip_flop_type': [], 'pattern': ['solid'], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['slipper_flip_flop']}"
l-2005-yug-fashion-original-imafp6dfpthvj73k.jpeg,"{'neck_type': [], 'occasion': [], 'suitable_for': [], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'vertical': ['kaftan']}"
m-pro-woven-trousers-shrey-original-imafm7jbpt53uzug.jpeg,"{'suitable_for': ['western'], 'style_type': [], 'bottomwear_length_type': [], 'pattern': ['solid'], 'ideal_for': ['men'], 'vertical': ['tight']}"
5-sling-black-5-sole-threads-black-original-imafmf8w7aazuegj.jpeg,"{'occasion': [], 'character': ['none'], 'pattern': ['none'], 'ideal_for': ['women'], 'vertical': ['three_fourth']}"
38-lpsfmclpa86893-louis-philippe-original-imafgvauhuf7mxya.jpeg,"{'occasion': ['formal'], 'bottomwear_length_type': ['regular', 'full'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
28-lptfmrgbq30657-louis-philippe-original-imafefw3cbnhvsaf.jpeg,"{'neck_type': [], 'topwear_length_type': [], 'belt_included': [], 'occasion': [], 'sleeve_style': [], 'surface_styling': [], 'print_type': [], 'pattern': [], 'style_type': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['gown']}"
xl-84bawtp-jaipur-vastra-original-imafjfy4vqrdnxsx.jpeg,"{'neck_type': ['round'], 'occasion': ['casual'], 'suitable_for': ['western', 'regular'], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'vertical': ['kaftan']}"
rte0258-solid-9-red-tape-grey-original-imafyg8cecyw3yya.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
free-pgzsaree717-shivgami-original-imafg3jmuc94kvsh.jpeg,"{'occasion': ['casual'], 'shoe_type': [], 'pattern': ['none'], 'heel_pattern': [], 'footwear_pattern_placement': ['none'], 'closure_type': [], 'print_type': [], 'pattern_coverage': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'vertical': ['shoe']}"
26-5711515-harvard-original-imafgc7zh77cypgy.jpeg,"{'closure_type': [], 'occasion': [], 'pattern': [], 'suitable_for': ['western'], 'jegging_type': [], 'rise': [], 'vertical': ['jegging']}"
s-785934-vintage-clubwear-original-imafdr75t5mdzx4z.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
3xl-673-tilak-mart-original-imafekrqmgyhcmqk.jpeg,"{'pattern': ['solid'], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': ['solid'], 'footwear_pattern_placement': [], 'print_type': ['solid'], 'ideal_for': [], 'ornamentation_type': [], 'vertical': ['sandal']}"
40-msfs068ccm-nick-jess-original-imafzz7a6qkuvrqu.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['regular', 'full'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
l-style017-zazzium-original-imafte9bfkbfdwh9.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['festive', 'party'], 'dupatta_included': ['no'], 'sleeve_style': ['full'], 'surface_styling': [], 'top_type': ['kurta', 'kurta with jacket'], 'print_type': [], 'topwear_length_type': ['full'], 'ethinic_set_type': ['dhoti pant', 'pyjama set', 'kurta'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'bottom_type': ['dhoti pant'], 'ornamentation_type': [], 'vertical': ['ethnic_set']}"
s-urs-3005-blackjacq-ursense-original-imafhg9yhfdrnggu.jpeg,"{'occasion': ['casual'], 'topwear_length_type': [], 'sleeve_style': [], 'neck_type': [], 'surface_styling': [], 'print_type': [], 'suitable_for': [], 'pattern_coverage': [], 'style_type': [], 'pattern': [], 'detail_placement': [], 'ideal_for': [], 'ornamentation_type': [], 'sleeve_length': [], 'vertical': ['kurta']}"
xl-6003-3-31-39-142-femmora-original-imafp5vsjwnpj2uf.jpeg,"{'pattern': ['solid'], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': ['solid'], 'footwear_pattern_placement': [], 'print_type': ['solid'], 'ideal_for': [], 'ornamentation_type': [], 'vertical': ['sandal']}"
xxl-nc-3-nawabi-creation-original-imafgywezkxts2z7.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
m-firozi-jacq-k-gold-dhoti-lup-larwa-original-imafsk554gz3gwad.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['festive', 'party'], 'dupatta_included': ['no'], 'sleeve_style': ['full'], 'surface_styling': [], 'top_type': ['kurta', 'kurta with jacket'], 'print_type': [], 'topwear_length_type': ['full'], 'ethinic_set_type': ['pyjama set', 'kurta', 'churidar', 'dhoti pant'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'bottom_type': ['churidar', 'dhoti pant'], 'ornamentation_type': [], 'vertical': ['ethnic_set']}"
xxl-dg-0234-attire4ever-original-imafeyjqp9pk59sa.jpeg,"{'occasion': ['casual'], 'pattern': ['print'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
prime-cbi-discover-blu-royal-blu-8-pu-prime-blue-royal-blue-original-imaffmyah3avh8fg.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
l-rm91-ancientstar-original-imafn9avpkgbhhby.jpeg,"{'pattern': ['solid'], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': ['solid'], 'footwear_pattern_placement': [], 'print_type': ['solid'], 'ideal_for': [], 'ornamentation_type': [], 'vertical': ['sandal']}"
l-0382-aseria-original-imafhgzzzzhz3mgk.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
s-jdf191198-jaipur-kurti-original-imaffnuysqsghnat.jpeg,"{'occasion': ['casual'], 'pattern': ['print'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4', 'calf'], 'vertical': ['legging']}"
l-dlx-top-706-black-chestfreel-lavanya-export-original-imafdjapzwmv5rfm.jpeg,"{'neck_type': [], 'occasion': ['casual'], 'suitable_for': ['ethnicwear'], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'vertical': ['kaftan']}"
xxl-6975359-aurelia-original-imafjmz7hgegbavg.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
